timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-09-2023,SWI,N3035WI2,8957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,SMT,N3035MT2,2017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-09-2023,STN,N3010TN2,1303,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SMS,N3010MS2,470,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SNE,N3010NE2,636,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SNJ,N3010NJ2,5237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SMA,N3010MA2,2601,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-09-2023,SND,N3010ND2,187,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SWV,N3020WV2,1417,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SUT,N3020UT2,2443,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOK,N3020OK2,2499,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMT,N3020MT2,1752,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SSC,N3020SC2,1843,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SKY,N3020KY2,1886,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOK,NA1570_SOK_2,158,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMT,NA1570_SMT_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMA,NA1570_SMA_2,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNM,NA1570_SNM_2,28,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAK,NA1570_SAK_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAZ,N3045AZ2,39114,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMI,N3045MI2,35701,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SKY,N3045KY2,9044,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,STN,N3045TN2,7478,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,NUS,N9170US2,91555,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
01-10-2023,SDE,N3060DE2,6339,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SKS,N3060KS2,19799,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMT,N3060MT2,6461,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SLA,N3060LA2,133877,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SNJ,N3060NJ2,46950,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMN,N3060MN2,33500,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,STX,N3060TX2,338156,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SOR,N3060OR2,23954,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMS,N3035MS2,11580,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SOR,N3035OR2,4703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SOK,N3035OK2,17100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SAL,N3035AL2,17805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SWA,N3035WA2,6679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SNY,N3035NY2,6478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SRI,N3035RI2,611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SMO,N3035MO2,4674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SDE,N3010DE2,381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SWY,N3010WY2,631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SWI,N3010WI2,6863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SCT,N3010CT2,2181,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SRI,N3010RI2,769,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SFL,N3020FL2,4771,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAL,N3020AL2,1721,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCA,N3020CA2,20901,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMO,N3020MO2,4213,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SVT,N3020VT2,519,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAL,NA1570_SAL_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SKS,NA1570_SKS_2,91,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SPA,NA1570_SPA_2,215,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOR,NA1570_SOR_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNY,NA1570_SNY_2,163,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SSC,NA1570_SSC_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWA,NA1570_SWA_2,16,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMN,NA1570_SMN_2,39,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCT,N3045CT2,11944,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNV,N3045NV2,15973,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SUT,N3045UT2,6303,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SPA,N3045PA2,67108,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SSD,N3045SD2,1553,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,NUS,N3060US2,2177956,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SWV,N3060WV2,8964,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SVT,N3060VT2,815,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SID,N3060ID2,11129,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SNC,N3060NC2,47186,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SCO,N3060CO2,30259,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SDC,N3060DC2,1488,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SAL,N3060AL2,51244,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMI,N3035MI2,12941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SWI,N3035WI2,11607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SAR,N3035AR2,8829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SVT,N3035VT2,155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SID,N3010ID2,2503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SHI,N3010HI2,46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SLA,N3010LA2,1504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SSC,N3010SC2,1070,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,STX,N3010TX2,9745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SIA,N3020IA2,3327,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMA,N3020MA2,5770,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNH,N3020NH2,537,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNY,N3020NY2,19229,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWY,N3020WY2,918,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SHI,N3020HI2,196,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNH,NA1570_SNH_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SID,NA1570_SID_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SME,N3045ME2,1966,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SVA,N3045VA2,22248,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIA,N3045IA2,5230,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,STX,N3045TX2,147443,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOK,N3045OK2,22495,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAR,N3045AR2,9553,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNC,N3045NC2,30787,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAR,N3060AR2,22722,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SGA,N3060GA2,55838,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SKY,N3060KY2,23439,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMI,N3060MI2,78021,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SDE,N3035DE2,2724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SKS,N3035KS2,10639,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SID,N3035ID2,3703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SAZ,N3035AZ2,1451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SOH,N3035OH2,25616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SOH,N3010OH2,9783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SAL,N3010AL2,1020,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SKS,N3010KS2,2898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SNE,N3010NE2,1475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SMA,N3010MA2,4536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SMD,N3020MD2,4909,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMN,N3020MN2,7049,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNE,N3020NE2,2100,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SDC,N3020DC2,1080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,STX,N3020TX2,14199,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAZ,NA1570_SAZ_2,147,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMD,NA1570_SMD_2,22,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SDC,NA1570_SDC_2,20,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SVT,NA1570_SVT_2,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAR,NA1570_SAR_2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMI,NA1570_SMI_2,74,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNE,NA1570_SNE_2,36,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,NUS,N3025US2,4514,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SND,N3045ND2,1909,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SKS,N3045KS2,3461,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNH,N3045NH2,2837,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCA,N3045CA2,65147,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNY,N3045NY2,36902,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMD,N3045MD2,10855,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOR,N3045OR2,14056,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SRI,N3060RI2,7457,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SIL,N3060IL2,74230,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMO,N3060MO2,20461,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SCA,N3060CA2,167534,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMS,N3060MS2,47848,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SMD,N3060MD2,20409,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SUT,N3035UT2,2625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,NUS,N3035US2,706280,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SVA,N3035VA2,6882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SLA,N3035LA2,100282,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SFL,N3035FL2,10792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SWA,N3010WA2,6275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SIL,N3010IL2,18612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SMN,N3010MN2,7407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SMS,N3010MS2,917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SVA,N3010VA2,3180,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SCA,N3010CA2,23354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SNJ,N3010NJ2,10441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SWV,N3010WV2,1070,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SUT,N3010UT2,3491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SMI,N3010MI2,18736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SGA,N3020GA2,3634,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOR,N3020OR2,2214,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SDE,N3020DE2,714,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAZ,N3020AZ2,2172,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SSD,N3020SD2,584,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAK,N3020AK2,1378,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SKS,N3020KS2,2711,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SND,NA1570_SND_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SKY,NA1570_SKY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNC,NA1570_SNC_2,117,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNJ,NA1570_SNJ_2,43,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWI,NA1570_SWI_2,29,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIL,NA1570_SIL_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCA,NA1570_SCA_2,1981,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCO,N3045CO2,9077,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWI,N3045WI2,15938,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNJ,N3045NJ2,21276,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIN,N3045IN2,19154,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMO,N3045MO2,7088,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SRI,N3045RI2,5613,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SSC,N3060SC2,25477,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SUT,N3060UT2,14884,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SAK,N3060AK2,10492,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SNE,N3060NE2,13360,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SND,N3035ND2,3244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SCT,N3035CT2,1534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SNM,N3035NM2,1021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SIA,N3010IA2,2755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SMD,N3010MD2,3302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SIN,N3010IN2,7659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SNH,N3010NH2,334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SVT,N3010VT2,139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SAR,N3020AR2,3595,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWA,N3020WA2,4487,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SPA,N3020PA2,10436,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SRI,N3020RI2,458,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWI,N3020WI2,7498,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SDE,NA1570_SDE_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SME,NA1570_SME_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,STX,NA1570_STX_2,88,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIN,NA1570_SIN_2,113,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SVA,NA1570_SVA_2,47,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SLA,NA1570_SLA_2,24,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNV,NA1570_SNV_2,82,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SUT,NA1570_SUT_2,23,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWV,NA1570_SWV_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SDE,N3045DE2,2520,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SID,N3045ID2,2834,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIL,N3045IL2,18321,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWV,N3045WV2,2818,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,NUS,N3045US2,1016374,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SFL,N3045FL2,120096,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWY,N3045WY2,1380,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMA,N3045MA2,8347,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWA,N3045WA2,11829,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,NUS,N9160US2,168886,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SND,N3060ND2,6269,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SVA,N3060VA2,37590,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SWA,N3060WA2,29286,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SWY,N3060WY2,9397,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SSC,N3035SC2,7977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,STX,N3035TX2,166680,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SIL,N3035IL2,22537,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SNE,N3035NE2,7865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SHI,N3035HI2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SIN,N3035IN2,29615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SAK,N3035AK2,4593,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SCA,N3035CA2,56151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SMO,N3010MO2,4476,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SMT,N3010MT2,1150,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SPA,N3010PA2,10575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SAK,N3010AK2,1859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SDC,N3010DC2,387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SOR,N3010OR2,2980,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SND,N3010ND2,426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SLA,N3020LA2,2420,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNM,N3020NM2,1718,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
